T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,target
-1.2743890519432808,0.3950816657053945,1.1741470282928064,-0.20920923817876214,1.6685311518670747,-0.07874683022376312,0.32732748083297125,0.7471672891828801,0.631479016533797,0.4376612649685582,0.7067953201676253,-0.3108232344364905,1.0858372654966546,0.6691702226181587,1.471672692147865,0.9617076100001362,0.48757007948417236,0.4330235468403903,A44
-0.8165747730934824,-0.9510492737100491,0.07044928884579246,-0.8232567977195437,0.8009344774041904,0.961549181416689,0.5433707898424242,0.35346861161921606,-0.6895121748661015,-1.1956968919862314,0.07213183933983687,0.4786992681461172,0.23777434306718906,0.5645973482473068,1.5802831356945592,0.86683453872933,-0.6045843050881352,-0.6989613543299014,A45
1.2435894817306097,3.0873435445362816,1.2967801104535857,0.03640978563755052,0.30516494913968517,0.2680185069897209,0.21930582632824477,-0.23707940472628009,0.3484094755195331,1.3023802892387408,1.1299043073861508,1.49379962860947,-0.367984887239572,-0.37655852109036037,-0.7005361787860221,0.3924691823752993,-0.20743725615275063,-0.6046292792323771,A19
-0.5876676336685833,-0.2779838040023273,0.4383485353281304,1.0188858809028012,0.8009344774041904,0.845960735678861,-0.3208024461953875,0.156619272837384,-0.5951556611946801,0.053341698626254735,0.2836863329490996,-0.3108232344364905,1.9339001879261202,-1.5268601391697314,-0.3747048481459391,0.012976897292074695,-0.6045843050881352,-1.4536179551100958,A37
0.21350735431856369,-0.7266941171408086,0.19308237100657177,-0.08639972627060581,0.42910733120581146,0.730372289941033,0.6513924443471506,1.2392906361374603,0.0653399345052691,-0.42705775930162454,-0.1394226542694259,0.14033248132499962,-1.0948959636076854,-0.06283989797780463,1.5802831356945592,1.8155652514373914,1.3811509395887875,1.565008448010682,A72
-1.7322033307930789,-2.521535369694733,-0.17481687547576616,-1.4373043572603255,-0.5624317253231992,-0.8878659503885592,1.191500716870783,0.9440166279647122,1.197618098562325,-1.5800164583285348,-1.3029723691203712,-1.7770793106613334,-0.367984887239572,-0.16741277234865654,-0.1574839610525504,-0.5562615303327622,0.6861436039518646,1.282012222718109,B66
-2.190017609642877,-0.7266941171408086,-1.1558815327620007,-1.3144948453521692,-0.9342588715215782,-0.8878659503885592,0.11128417182351831,0.7471672891828801,1.8581136942622742,-0.9074572172295038,-3.101185564799105,-1.2131346659594706,-1.0948959636076854,-0.48113139546121225,0.16834736958753269,0.012976897292074695,1.0832906528872492,1.7536725982057306,A74
-1.8466569005055284,0.5072592439900148,1.419413192614365,0.4048383213620195,1.792473533933201,0.1524300612518929,0.32732748083297125,0.550317950401048,1.0089050712194823,0.34158137338298233,0.17790908614446826,-0.423612163376863,0.9646854194353024,0.8783159713598626,1.797504022787948,1.0565806812709424,1.0832906528872492,-0.03863682864723123,A44
0.09905378460611411,-0.39016138228694763,0.4383485353281304,0.15921929754570685,0.5530497132719377,0.03684161551406489,1.191500716870783,0.7471672891828801,1.0089050712194823,-0.13881808454489697,-0.35097714787868867,0.14033248132499962,-0.2468330411782198,1.0874617201015664,0.7113995873210045,1.6258191088957792,0.2889965550164801,0.7160197721329632,B52
-0.5876676336685833,0.28290408742077416,-0.17481687547576616,0.5276478332701758,0.18122256707355883,-1.9281619620290114,-0.3208024461953875,-1.5166001068081882,-1.8217903389231573,-0.42705775930162454,-1.514526862729634,-0.19803430549611797,-0.004529349055515373,-0.5857042698320641,-2.5469137190798263,-1.9793575993948545,-1.299591640725058,-1.0762896547199987,B33
0.21350735431856369,-0.05362864743308673,0.4383485353281304,-0.20920923817876214,0.42910733120581146,0.3836069527275489,1.8396306438991417,0.550317950401048,0.15969644817669043,0.7259009397252857,-0.24519990107405729,0.4786992681461172,0.4800780351898935,1.1920345944724182,1.5802831356945592,1.9104383227081978,0.984003890653403,-0.03863682864723123,A59
0.21350735431856369,-0.5023389605715679,0.07044928884579246,-0.20920923817876214,-0.06666219705869383,1.192726072892345,0.6513924443471506,1.4361399749192922,1.9524702079336955,-1.0996170004006556,0.17790908614446826,0.4786992681461172,-0.4891367333009243,0.46002447387645495,0.7113995873210045,1.0565806812709424,1.679011226290326,1.4706763729131578,A71
1.701403760580408,1.741212605120838,2.645744014222158,0.15921929754570685,0.42910733120581146,0.961549181416689,0.11128417182351831,-0.3355040741171961,0.3484094755195331,0.8219808313108616,1.0241270605815194,0.25312141026537216,-0.4891367333009243,-0.16741277234865654,-0.04887351750585603,-0.08189617397873146,-0.3067240183865968,0.1500273215478174,A23
0.9002287725932611,0.3950816657053945,0.19308237100657177,-2.1741614287092634,-1.0582012535877043,-0.8878659503885592,-0.9689323732237463,-1.6150247761991043,-1.5387207979088935,1.4945400724098925,-1.0914178755111084,-0.19803430549611797,-1.7006551939144465,-1.0039957673154718,-0.48331529169263343,-1.2203730292284052,-0.7038710673219813,-0.9819575796224743,A5
-1.0454819125183816,-1.28758200856391,0.683614699649689,0.6504573451783322,1.2967040056686958,2.117433638794969,0.21930582632824477,0.05819460344646798,0.15969644817669043,0.24550148179740644,-0.35097714787868867,0.3659103392057447,-0.2468330411782198,0.8783159713598626,1.6888935792412536,0.48734225364610545,-0.008863731685058359,0.338691471742866,A39
-0.7021212033810329,0.28290408742077416,0.683614699649689,0.15921929754570685,-0.06666219705869383,-0.07874683022376312,-1.2929973367379257,-1.4181754374172724,-1.6330773115803148,0.533741156554134,-1.3029723691203712,0.7042771260268622,-0.004529349055515373,-2.049724511023991,-0.48331529169263343,-0.7460076728743745,-2.8881798364665965,-0.6046292792323771,A22
-1.5032961913681797,-1.0632268519946695,-1.7690469435658973,-0.4548282619950748,0.05728018500743249,0.614783844203205,-0.5368457552048405,0.550317950401048,1.1032615848909038,-0.42705775930162454,-0.35097714787868867,-3.243335386886176,0.11662249700583685,-0.37655852109036037,0.6027891437743101,0.86683453872933,1.3811509395887875,1.0933480725230604,B13
0.4424144937434628,0.3950816657053945,1.1741470282928064,1.264504904719114,1.420646387734822,-0.19433527596159114,1.4075440258802359,0.9440166279647122,0.0653399345052691,-0.5231376508872004,0.389463579753731,0.4786992681461172,1.206989111558007,1.8194718406975299,0.16834736958753269,0.202723039833687,0.5868568417180184,0.05569524645029308,B40
-1.3888426216557301,-0.2779838040023273,0.07044928884579246,-0.33201875008691845,-0.43848934325707284,0.614783844203205,-1.9411272637662844,-0.5323534128990282,-0.6895121748661015,-1.0996170004006556,-0.9856406287064771,-1.5515014527805884,-2.3064144242212077,0.46002447387645495,1.1458413615077818,-1.2203730292284052,-0.9024445917896736,-0.41596512903732846,B46
-0.8165747730934824,0.28290408742077416,0.683614699649689,0.03640978563755052,-0.06666219705869383,-0.19433527596159114,-1.1849756822331992,-1.5166001068081882,-1.5387207979088935,0.6298210481397098,-1.514526862729634,0.7042771260268622,-0.004529349055515373,-1.945151636653139,-0.48331529169263343,-0.7460076728743745,-2.8881798364665965,-0.6046292792323771,A22
-0.9310283428059319,-0.2779838040023273,-0.5427161219581041,-0.9460663096277001,-0.8103164894554518,0.1524300612518929,-0.42882410070011395,0.35346861161921606,0.7258355302052184,0.24550148179740644,-0.8798633819018457,-0.423612163376863,-0.4891367333009243,-0.89942289294462,-0.3747048481459391,0.6770883961877178,-0.9024445917896736,1.4706763729131578,A77
0.32796092403101323,-0.2779838040023273,0.5609816174889097,-1.5601138691684817,0.18122256707355883,0.2680185069897209,1.947652298403868,0.550317950401048,0.0653399345052691,0.7259009397252857,0.2836863329490996,0.3659103392057447,0.6012298812512458,1.1920345944724182,1.6888935792412536,2.005311393979004,0.984003890653403,0.5273556219379146,A59
-0.8165747730934824,-0.9510492737100491,-1.27851461492278,-0.08639972627060581,-0.3145469611909465,0.03684161551406489,0.97545740786133,1.6329893137011242,1.8581136942622742,-1.483936566742959,-0.7740861350972142,-0.423612163376863,-0.004529349055515373,0.14630585076389918,-0.2660944045992447,1.8155652514373914,1.0832906528872492,0.05569524645029308,B55
1.9303109000053071,0.955969557128496,0.9288808639712477,-0.33201875008691845,-0.6863741073893255,-3.6619886480964317,-0.21278079169066105,-1.0244767598536082,-1.444364284237472,0.6298210481397098,0.918349813776888,0.4786992681461172,-3.760236576957434,-1.2131415160571757,-0.7005361787860221,-0.27164231652034376,-1.200304878491212,-2.679934931377912,B4
-0.5876676336685833,-0.39016138228694763,0.5609816174889097,1.0188858809028012,0.8009344774041904,0.845960735678861,-0.3208024461953875,0.156619272837384,-0.5007991475232588,0.053341698626254735,0.2836863329490996,-0.3108232344364905,1.9339001879261202,-1.7360058879114353,-0.3747048481459391,-0.08189617397873146,-0.6045843050881352,-1.4536179551100958,A37
0.32796092403101323,0.05854893085153357,-0.29744995763654547,-2.051351916801107,-1.8018555459844623,-1.8125735162911834,-1.401018991242652,-2.1071481231536846,-0.9725817158803655,0.34158137338298233,-0.1394226542694259,0.7042771260268622,-0.2468330411782198,-0.48113139546121225,-2.3296928319864376,-1.125499957957599,-0.8031578295558275,-0.6989613543299014,A2
-0.9310283428059319,-0.8388716954254288,-1.4011476970835592,-0.08639972627060581,-0.06666219705869383,0.03684161551406489,1.0834790623660564,1.6329893137011242,1.8581136942622742,-1.483936566742959,-0.7740861350972142,-0.423612163376863,-0.004529349055515373,0.04173297639304728,-0.1574839610525504,1.7206921801665853,1.0832906528872492,-0.03863682864723123,B55
-0.8165747730934824,-1.8484698999870115,-2.382212354369794,-0.8232567977195437,-2.049740310116715,-1.2346312876020433,0.759414098851877,1.1408659667465442,0.4427659891909544,-0.5231376508872004,-0.24519990107405729,-1.4387125238402156,-0.367984887239572,-1.3177143904280275,-0.2660944045992447,0.48734225364610545,0.984003890653403,0.2443593966453417,A62
0.21350735431856369,0.8437919788438757,-0.910615368440442,0.15921929754570685,-1.5539707818522097,-0.6566890589129032,-1.2929973367379257,-1.4181754374172724,-1.0669382295517869,1.0141406144820133,1.9761222818232018,0.4786992681461172,0.23777434306718906,-1.6314330135405832,-0.2660944045992447,-0.1767692452495376,-1.200304878491212,-0.9819575796224743,A18
-0.4732140639561337,-1.9606474782716319,-0.6653492041188834,-0.5776377739032311,-0.9342588715215782,-0.07874683022376312,-1.0769540277284726,1.1408659667465442,1.9524702079336955,-0.9074572172295038,-0.1394226542694259,0.14033248132499962,-0.367984887239572,0.46002447387645495,-1.243588396519494,-0.08189617397873146,1.4804377018226338,2.5083291989859253,B71
-1.6177497610806293,-1.624114743417771,-0.7879822862796627,-0.4548282619950748,-0.5624317253231992,-2.3905157449803234,0.11128417182351831,0.05819460344646798,2.5186092899622237,-1.5800164583285348,-1.4087496159250026,-1.2131346659594706,-1.8218070399757986,-1.2131415160571757,-0.04887351750585603,0.7719614674585239,1.1825774151210953,0.8103518472304876,A70
0.09905378460611411,0.7316144005592554,1.051513946132027,0.15921929754570685,-0.43848934325707284,0.3836069527275489,-0.7528890642142934,-1.1229014292445243,-0.5007991475232588,1.1102205060675892,0.389463579753731,1.0426439128479799,0.6012298812512458,-0.16741277234865654,0.05973692604083833,-0.08189617397873146,-0.40601078062044293,-1.3592858800125716,A21
2.044764469717757,1.2925022919823568,-0.4200830397973248,1.3873144166272702,0.5530497132719377,0.845960735678861,0.4353491353376977,-0.04023006594444804,0.9145485575480611,2.1670993135089236,1.0241270605815194,0.4786992681461172,-0.852592271484981,0.6691702226181587,0.05973692604083833,0.012976897292074695,-1.1010181162573658,0.1500273215478174,B7
-0.4732140639561337,0.28290408742077416,0.3157154531673511,0.03640978563755052,-1.1821436356538308,-0.8878659503885592,0.32732748083297125,1.8298386524829564,1.1032615848909038,0.053341698626254735,0.07213183933983687,0.027543552384627086,-0.1256811951168676,1.2966074688432703,0.27695781313422707,0.012976897292074695,0.3882833172503262,1.6593405231082063,B68
-0.5876676336685833,-0.5023389605715679,0.3157154531673511,0.28202880945386316,-0.3145469611909465,0.845960735678861,1.8396306438991417,0.550317950401048,0.25405296184811177,0.1494215902118306,0.49524082655836243,-0.08524537655574545,0.3589261891285413,0.7737430969890107,0.9286204744143932,1.1514537525417485,1.1825774151210953,0.338691471742866,A60
1.2435894817306097,0.7316144005592554,0.5609816174889097,-0.7004472858113875,-0.5624317253231992,-0.07874683022376312,0.11128417182351831,-0.13865473533536407,-0.6895121748661015,1.3984601808243167,1.447236047800045,0.14033248132499962,-0.1256811951168676,0.04173297639304728,-0.48331529169263343,-0.6511346016035684,-0.7038710673219813,0.1500273215478174,A12
-0.2443069245312346,-1.28758200856391,-1.27851461492278,-0.7004472858113875,-0.19060457912482015,0.4991953984653769,0.11128417182351831,0.35346861161921606,0.4427659891909544,-0.23489797613047284,-0.1394226542694259,-0.5364010923172355,0.3589261891285413,-0.6902771442029161,0.6027891437743101,0.48734225364610545,1.3811509395887875,0.8103518472304876,B17
-0.35876049424368417,-1.3997595868485304,-0.05218379331498685,0.03640978563755052,3.279782118726717,0.961549181416689,0.11128417182351831,0.05819460344646798,-0.9725817158803655,0.1494215902118306,0.17790908614446826,0.027543552384627086,1.0858372654966546,0.46002447387645495,1.0372309179610875,0.012976897292074695,-0.008863731685058359,-0.3216330539398042,A38
-0.9310283428059319,-0.39016138228694763,-1.5237807792443385,-0.8232567977195437,-0.3145469611909465,-1.4658081790776993,0.8674357533566035,0.156619272837384,0.25405296184811177,-1.9643360246708383,-1.7260813563388968,-1.4387125238402156,-0.9737441175463332,0.355451599505603,-0.1574839610525504,0.29759611110449313,-0.008863731685058359,0.338691471742866,B58
1.12913591201816,0.955969557128496,0.9288808639712477,0.4048383213620195,-0.19060457912482015,-1.4658081790776993,-0.3208024461953875,-0.4339287435081121,-0.21772960650899487,1.206300397653165,0.7067953201676253,0.8170660549672347,-1.2160478096690377,-0.89942289294462,-0.8091466223327165,-1.125499957957599,-1.0017313540235198,-1.0762896547199987,B14
-0.4732140639561337,-1.3997595868485304,-0.17481687547576616,0.03640978563755052,3.279782118726717,1.077137627154517,0.11128417182351831,0.05819460344646798,-1.1612947432232081,0.24550148179740644,0.17790908614446826,0.14033248132499962,1.4492928036807113,0.46002447387645495,1.1458413615077818,0.012976897292074695,-0.008863731685058359,-0.3216330539398042,A38
0.32796092403101323,0.3950816657053945,0.3157154531673511,0.03640978563755052,-0.3145469611909465,0.730372289941033,-0.3208024461953875,-0.9260520904626922,-0.6895121748661015,1.206300397653165,1.0241270605815194,0.9298549839076072,0.8435335733739502,-0.5857042698320641,-0.2660944045992447,-0.1767692452495376,-0.40601078062044293,-0.3216330539398042,A25
0.5568680634559123,0.7316144005592554,1.6646793569359235,2.2469809999843644,-0.6863741073893255,-1.1190428418642153,-1.1849756822331992,-0.4339287435081121,-0.9725817158803655,0.6298210481397098,1.6587905414093076,1.719377486490215,1.328140957619359,0.6691702226181587,0.9286204744143932,-0.3665153877911499,0.18970979278263392,-0.03863682864723123,A31
1.12913591201816,2.1899229182593194,0.9288808639712477,-0.4548282619950748,-0.5624317253231992,0.614783844203205,-0.7528890642142934,-0.04023006594444804,-0.029016579166152214,1.4945400724098925,0.2836863329490996,1.719377486490215,0.4800780351898935,-0.06283989797780463,-0.04887351750585603,-0.5562615303327622,0.18970979278263392,0.05569524645029308,A16
-0.35876049424368417,-0.16580622571770703,-0.29744995763654547,-0.9460663096277001,0.8009344774041904,0.845960735678861,1.191500716870783,1.6329893137011242,1.4806876395765889,-0.9074572172295038,0.17790908614446826,-1.100345737019098,-1.2160478096690377,-0.794850018573768,0.3855682566809214,0.10784996856288084,1.4804377018226338,2.0366688234983035,B72
1.2435894817306097,2.077745339974699,0.9288808639712477,-0.4548282619950748,-0.43848934325707284,0.614783844203205,-0.6448674097095669,-0.04023006594444804,-0.029016579166152214,1.5906199639954683,0.2836863329490996,1.719377486490215,0.6012298812512458,-0.06283989797780463,-0.04887351750585603,-0.5562615303327622,0.18970979278263392,0.05569524645029308,A16
